,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
27751,CWT,Basic,Online,Q,58,NEW ZEALAND,99,59.4,,41
8807,EPX,Basic,Online,K,1,MALAYSIA,19,0,,36
36531,EPX,Basic,Online,A,55,NEW ZEALAND,20,0,,36
15428,EPX,Basic,Online,K,43,MALAYSIA,30,0,,36
50500,JZI,Premium,Online,I,36,CHINA,22,7.7,M,22
9123,EPX,Basic,Online,B,29,INDONESIA,24,0,,36
42326,EPX,Basic,Online,K,30,JAPAN,41,0,,36
47504,EPX,Basic,Online,K,145,SRI LANKA,10,0,,36
492,EPX,Basic,Online,K,87,UNITED KINGDOM,80,0,,43
19941,EPX,Basic,Online,B,33,CAMBODIA,29,0,,36
43144,EPX,Basic,Online,K,23,NEW ZEALAND,80,0,,36
21391,EPX,Basic,Online,A,3,CHINA,20,0,,36
62428,CWT,Basic,Online,Q,11,AUSTRALIA,59.4,35.64,,31
8021,EPX,Basic,Online,B,65,UNITED STATES,109,0,,64
18182,EPX,Basic,Online,B,13,THAILAND,35,0,,33
24926,SSI,Premium,Online,W,163,SINGAPORE,5.8,1.63,,48
14730,EPX,Basic,Online,K,158,SINGAPORE,10,0,,36
1742,JZI,Premium,Online,I,10,VIET NAM,22,7.7,M,55
15361,EPX,Basic,Online,B,15,PHILIPPINES,30,0,,36
32210,C2B,Premium,Online,R,28,SINGAPORE,67,16.75,F,24
33852,EPX,Basic,Online,B,41,CZECH REPUBLIC,82,0,,36
50852,EPX,Basic,Online,K,25,ISRAEL,80,0,,36
45150,CWT,Basic,Online,Q,14,UNITED KINGDOM,79.2,47.52,,60
61842,C2B,Premium,Online,J,16,SINGAPORE,67,16.75,M,32
20405,EPX,Basic,Online,B,11,"TAIWAN, PROVINCE OF CHINA",67,0,,36
34903,JZI,Premium,Online,I,170,"TAIWAN, PROVINCE OF CHINA",35,12.25,F,51
51053,EPX,Basic,Online,K,50,SINGAPORE,11,0,,23
54275,EPX,Basic,Online,K,5,SINGAPORE,10,0,,60
34686,EPX,Basic,Online,K,18,SINGAPORE,10,0,,42
47887,EPX,Basic,Online,K,6,MALAYSIA,10,0,,36
48001,C2B,Premium,Online,J,19,SINGAPORE,16,4,M,26
49870,LWC,Basic,Online,T,17,UNITED STATES,86.5,56.23,F,34
28235,EPX,Basic,Online,K,14,CAMBODIA,13,0,,36
28881,SSI,Premium,Online,W,14,SINGAPORE,1.93,0.54,,48
36234,LWC,Basic,Online,U,159,"KOREA, REPUBLIC OF",33,21.45,F,44
22776,EPX,Basic,Online,B,94,"KOREA, REPUBLIC OF",54,0,,25
61671,C2B,Premium,Online,E,371,SINGAPORE,216,54,F,28
44271,CWT,Basic,Online,Q,12,DENMARK,29.7,17.82,,31
20861,EPX,Basic,Online,K,8,JAPAN,13,0,,37
35616,TTW,Basic,Offline,O,366,SINGAPORE,97,0,F,40
60155,EPX,Basic,Online,K,5,VIET NAM,32,0,,44
52609,C2B,Premium,Online,J,16,SINGAPORE,39,9.75,M,49
23893,EPX,Basic,Online,K,6,UNITED STATES,51,0,,30
32658,EPX,Basic,Online,K,3,CHINA,79,0,,36
47720,EPX,Basic,Online,K,103,INDIA,10,0,,36
28162,EPX,Basic,Online,B,12,AUSTRALIA,56,0,,36
30746,EPX,Basic,Online,B,65,NEW ZEALAND,73,0,,36
8777,EPX,Basic,Online,B,3,MALAYSIA,26,0,,36
16862,EPX,Basic,Online,B,28,THAILAND,32,0,,61
19744,EPX,Basic,Online,K,12,ITALY,79,0,,36
35936,EPX,Basic,Online,B,54,INDIA,44,0,,36
40873,RAB,Premium,Online,Z,4,BRUNEI DARUSSALAM,15,6,M,35
3972,EPX,Basic,Online,B,151,THAILAND,32,0,,34
16558,JWT,Premium,Online,Z,41,INDIA,31,12.4,M,118
56068,LWC,Basic,Online,U,32,"KOREA, REPUBLIC OF",26.5,17.23,F,77
42395,C2B,Premium,Online,N,41,SINGAPORE,88,22,F,55
24328,JWT,Premium,Online,Z,81,INDIA,124,49.6,M,118
13002,EPX,Basic,Online,B,60,VIET NAM,20,0,,36
57686,EPX,Basic,Online,A,2,INDONESIA,36,0,,36
38566,EPX,Basic,Online,K,107,UNITED STATES,80,0,,42
21219,CWT,Basic,Online,Q,16,AUSTRALIA,49.5,29.7,,35
58837,EPX,Basic,Online,B,26,LAO PEOPLE'S DEMOCRATIC REPUBLIC,24,0,,35
53063,EPX,Basic,Online,K,2,PHILIPPINES,10,0,,36
8185,EPX,Basic,Online,K,59,CHINA,17,0,,36
52081,TST,Basic,Offline,X,17,MALAYSIA,30,10.5,F,22
37345,CWT,Basic,Online,Q,87,AUSTRALIA,79.2,47.52,,31
40785,CWT,Basic,Online,Q,13,SWEDEN,0,5.94,,40
509,EPX,Basic,Online,K,11,THAILAND,15,0,,36
60083,CWT,Basic,Online,Q,21,NETHERLANDS,168.3,100.98,,42
22422,EPX,Basic,Online,K,162,CHINA,28,0,,36
36049,LWC,Basic,Online,U,12,SRI LANKA,26,16.9,F,26
28168,EPX,Basic,Online,B,10,SINGAPORE,112,0,,36
45675,EPX,Basic,Online,A,45,MALAYSIA,20,0,,29
790,CWT,Basic,Online,Q,99,AUSTRALIA,69.3,41.58,,36
45490,EPX,Basic,Online,A,2,MALAYSIA,20,0,,36
11096,EPX,Basic,Online,K,35,UNITED KINGDOM,60,0,,36
40864,EPX,Basic,Online,A,3,PHILIPPINES,20,0,,39
40632,CWT,Basic,Online,Q,18,AUSTRALIA,39.6,23.76,,29
51137,C2B,Premium,Online,J,44,SINGAPORE,16,4,F,44
24488,EPX,Basic,Online,K,14,INDONESIA,18,0,,36
13152,EPX,Basic,Online,A,57,SINGAPORE,20,0,,42
30334,EPX,Basic,Online,B,49,INDIA,38,0,,36
9464,JZI,Premium,Online,I,19,HONG KONG,26,9.1,M,25
46573,EPX,Basic,Online,B,92,INDIA,45,0,,36
4528,JZI,Premium,Online,I,70,THAILAND,30,10.5,M,39
33165,JZI,Premium,Online,I,15,MALAYSIA,18,6.3,M,46
52359,JZI,Premium,Online,I,59,INDONESIA,47,16.45,F,60
53571,C2B,Premium,Online,J,5,SINGAPORE,16,4,M,31
33169,JZI,Premium,Online,I,2,CHINA,22,7.7,F,46
36174,EPX,Basic,Online,B,6,MALAYSIA,21,0,,36
2819,EPX,Basic,Online,K,64,"KOREA, REPUBLIC OF",80,0,,36
18444,EPX,Basic,Online,K,53,SWEDEN,80,0,,36
53387,CWT,Basic,Online,Q,47,THAILAND,19.8,11.88,,31
55307,LWC,Basic,Online,F,410,CHINA,204.6,132.99,M,43
31316,EPX,Basic,Online,K,12,CHINA,22,0,,36
57170,C2B,Premium,Online,R,37,SINGAPORE,22.5,5.63,M,28
28038,EPX,Basic,Online,A,27,JAPAN,20,0,,36
40835,EPX,Basic,Online,K,166,MALAYSIA,10,0,,36
7922,JWT,Premium,Online,Z,149,INDIA,62,24.8,M,118
56571,EPX,Basic,Online,B,23,MALAYSIA,44,0,,36
18443,EPX,Basic,Online,K,11,CHINA,38,0,,36
8607,EPX,Basic,Online,K,11,MALAYSIA,11,0,,27
39947,EPX,Basic,Online,B,32,THAILAND,72,0,,36
6114,EPX,Basic,Online,K,8,MALAYSIA,10,0,,36
11436,C2B,Premium,Online,R,3,SINGAPORE,57,14.25,M,46
62701,EPX,Basic,Online,K,4,VIET NAM,10,0,,35
23037,EPX,Basic,Online,K,19,MALAYSIA,14,0,,30
3175,JZI,Premium,Online,I,101,PHILIPPINES,52,18.2,F,55
49140,RAB,Premium,Online,Z,14,BRUNEI DARUSSALAM,15,6,,37
20708,EPX,Basic,Online,K,16,JAPAN,13,0,,32
16347,JZI,Premium,Online,I,79,THAILAND,30,10.5,F,24
44408,JZI,Premium,Online,I,6,VIET NAM,22,7.7,M,63
12053,KML,Basic,Online,Z,35,GERMANY,75,28.5,M,48
9806,EPX,Basic,Online,K,12,MALAYSIA,12,0,,34
36946,C2B,Premium,Online,R,21,SINGAPORE,72,18,F,24
57671,EPX,Basic,Online,K,47,MALAYSIA,10,0,,40
34436,EPX,Basic,Online,B,39,THAILAND,25,0,,32
44942,C2B,Premium,Online,R,7,SINGAPORE,22.5,5.63,M,27
55354,ART,Premium,Online,C,4,MALAYSIA,16.93,5.93,M,48
8461,EPX,Basic,Online,K,12,MALAYSIA,10,0,,31
56212,EPX,Basic,Online,K,8,SPAIN,10,0,,36
49988,EPX,Basic,Online,K,16,UNITED STATES,80,0,,42
56038,EPX,Basic,Online,K,11,MALAYSIA,10,0,,36
32502,C2B,Premium,Online,J,46,SINGAPORE,44.5,11.13,F,27
18649,EPX,Basic,Online,B,13,THAILAND,29,0,,36
38916,EPX,Basic,Online,K,12,INDONESIA,16,0,,36
56523,CWT,Basic,Online,Q,30,NEW ZEALAND,9.9,5.94,,45
19439,EPX,Basic,Online,K,23,CHINA,19,0,,36
62684,EPX,Basic,Online,K,34,MALAYSIA,26,0,,35
48720,EPX,Basic,Online,K,7,SINGAPORE,10,0,,64
20419,EPX,Basic,Online,B,32,SINGAPORE,39,0,,36
13258,EPX,Basic,Online,B,69,HONG KONG,20,0,,28
20848,EPX,Basic,Online,K,1,VIET NAM,10,0,,36
10150,SSI,Premium,Online,W,305,SINGAPORE,0.19,0.05,,48
32864,C2B,Premium,Online,R,13,SINGAPORE,54.5,13.63,M,40
31514,C2B,Premium,Online,N,47,SINGAPORE,104,26,F,37
46259,C2B,Premium,Online,J,29,SINGAPORE,0,8,F,36
16889,EPX,Basic,Online,K,189,"KOREA, REPUBLIC OF",45,0,,36
17916,EPX,Basic,Online,K,51,ITALY,46,0,,36
51384,EPX,Basic,Online,B,35,VIET NAM,20,0,,36
2332,EPX,Basic,Online,A,8,UNITED KINGDOM,32,0,,36
49617,CWT,Basic,Online,Q,32,GERMANY,89.1,53.46,,43
9420,EPX,Basic,Online,K,18,SINGAPORE,35,0,,36
36173,EPX,Basic,Online,B,48,THAILAND,20,0,,32
43814,EPX,Basic,Online,A,14,MYANMAR,0,0,,36
48555,EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
22077,EPX,Basic,Online,K,116,MALAYSIA,12,0,,29
21846,EPX,Basic,Online,K,14,AUSTRALIA,42,0,,36
32752,EPX,Basic,Online,B,18,CAMBODIA,24,0,,36
4336,EPX,Basic,Online,B,23,PHILIPPINES,20,0,,36
3325,EPX,Basic,Online,B,9,THAILAND,109,0,,39
39725,CWT,Basic,Online,Q,10,MALAYSIA,29.7,17.82,,33
26132,EPX,Basic,Online,K,12,INDIA,29,0,,36
56066,LWC,Basic,Online,U,24,UNITED STATES,78,50.7,M,40
18855,EPX,Basic,Online,B,12,CHINA,110,0,,36
33760,TTW,Basic,Offline,O,365,SINGAPORE,97,0,M,31
17814,EPX,Basic,Online,B,37,AUSTRALIA,24,0,,36
19542,EPX,Basic,Online,B,22,AUSTRALIA,42,0,,36
2208,JZI,Premium,Online,Z,10,INDIA,58,20.3,M,48
58360,C2B,Premium,Online,J,19,SINGAPORE,39,9.75,M,33
37070,EPX,Basic,Online,A,4,MALAYSIA,20,0,,36
6107,EPX,Basic,Online,K,25,"KOREA, REPUBLIC OF",10,0,,30
38609,JZI,Premium,Online,I,59,PHILIPPINES,33,11.55,F,28
56821,SSI,Premium,Online,W,15,SINGAPORE,4.12,1.16,,48
5762,SSI,Premium,Online,W,19,SINGAPORE,3.6,1.01,,48
31758,EPX,Basic,Online,K,12,SRI LANKA,0,0,,36
14182,EPX,Basic,Online,B,292,NETHERLANDS,54,0,,36
2128,EPX,Basic,Online,B,20,PHILIPPINES,20,0,,54
6121,EPX,Basic,Online,K,15,UNITED STATES,46,0,,32
5021,EPX,Basic,Online,K,16,MALAYSIA,10,0,,36
13431,C2B,Premium,Online,N,9,SINGAPORE,73.5,18.38,M,49
36941,C2B,Premium,Online,R,6,SINGAPORE,24.5,6.13,M,31
31001,JZI,Premium,Online,I,27,PHILIPPINES,22,7.7,F,27
59465,EPX,Basic,Online,K,8,SINGAPORE,15,0,,29
53689,EPX,Basic,Online,K,145,"KOREA, REPUBLIC OF",34,0,,36
29863,CWT,Basic,Online,Q,3,IRELAND,0,11.88,,40
51321,JZI,Premium,Online,I,43,HONG KONG,26,9.1,F,51
59657,JZI,Premium,Online,I,7,CAMBODIA,22,7.7,M,42
29312,EPX,Basic,Online,K,11,SINGAPORE,10,0,,36
56329,EPX,Basic,Online,B,52,GERMANY,112,0,,36
41884,EPX,Basic,Online,B,201,JAPAN,112,0,,36
26146,EPX,Basic,Online,K,30,DENMARK,19,0,,36
11963,EPX,Basic,Online,B,51,INDIA,51,0,,36
54539,CWT,Basic,Online,Q,28,AUSTRALIA,69.3,41.58,,51
56775,EPX,Basic,Online,K,4,UNITED ARAB EMIRATES,10,0,,36
6539,JWT,Premium,Online,Z,38,INDIA,60,24,F,118
8437,EPX,Basic,Online,K,3,SINGAPORE,10,0,,36
11251,EPX,Basic,Online,B,38,UNITED KINGDOM,62,0,,36
38896,EPX,Basic,Online,K,40,INDONESIA,14,0,,36
40436,EPX,Basic,Online,B,68,INDIA,47,0,,36
20746,JZI,Premium,Online,I,16,PHILIPPINES,37,12.95,F,27
7901,EPX,Basic,Online,K,8,CAMBODIA,15,0,,36
16995,EPX,Basic,Online,A,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,20,0,,36
1208,JZI,Premium,Online,I,14,INDONESIA,22,7.7,M,44
54296,EPX,Basic,Online,A,46,UNITED STATES,35,0,,21
2799,EPX,Basic,Online,K,43,MALAYSIA,0,0,,36
48540,EPX,Basic,Online,K,13,ITALY,53,0,,36
51772,EPX,Basic,Online,K,17,SINGAPORE,10,0,,30
59208,CWT,Basic,Online,Q,15,MALAYSIA,0,23.76,,42
22191,EPX,Basic,Online,B,15,SINGAPORE,45,0,,36
5339,EPX,Basic,Online,B,46,PHILIPPINES,20,0,,36
47219,C2B,Premium,Online,J,17,SINGAPORE,60,15,F,45
7732,EPX,Basic,Online,K,22,JAPAN,52,0,,36
45870,CWT,Basic,Online,Q,33,THAILAND,69.3,41.58,,25
32816,EPX,Basic,Online,K,222,HONG KONG,13,0,,36
52578,JZI,Premium,Online,I,54,HONG KONG,35,12.25,M,68
11040,EPX,Basic,Online,B,21,THAILAND,32,0,,36
54495,JZI,Premium,Online,Z,22,NEW ZEALAND,58,20.3,F,18
51801,RAB,Premium,Online,Z,2,BRUNEI DARUSSALAM,15,6,M,65
43394,CWT,Basic,Online,Q,56,AUSTRALIA,108.9,65.34,,31
57728,TST,Basic,Offline,X,8,THAILAND,30,10.5,F,25
26101,EPX,Basic,Online,B,66,THAILAND,32,0,,36
33391,C2B,Premium,Online,J,38,SINGAPORE,20,5,M,30
10997,EPX,Basic,Online,B,33,CHINA,73,0,,36
49216,CWT,Basic,Online,Q,8,JAPAN,39.6,23.76,,31
29856,CWT,Basic,Online,Q,7,MALAYSIA,9.9,5.94,,49
17101,EPX,Basic,Online,B,37,CHINA,24,0,,36
6168,SSI,Premium,Online,W,99,SINGAPORE,11.24,3.15,,48
58312,EPX,Basic,Online,K,53,PHILIPPINES,52,0,,35
54647,EPX,Basic,Online,K,18,MALAYSIA,10,0,,36
41160,EPX,Basic,Online,K,56,SWITZERLAND,53,0,,36
53072,EPX,Basic,Online,K,2,THAILAND,12,0,,27
6348,EPX,Basic,Online,K,17,UNITED STATES,16,0,,31
37997,EPX,Basic,Online,K,35,INDIA,21,0,,36
717,EPX,Basic,Online,K,39,THAILAND,10,0,,36
22245,EPX,Basic,Online,K,1,SINGAPORE,13,0,,36
32093,EPX,Basic,Online,B,8,MALAYSIA,20,0,,36
62904,EPX,Basic,Online,K,18,SINGAPORE,31,0,,27
31489,JZI,Premium,Online,I,5,MALAYSIA,18,6.3,F,59
58712,EPX,Basic,Online,K,2,UNITED STATES,55,0,,22
4367,EPX,Basic,Online,K,42,PHILIPPINES,10,0,,29
44261,C2B,Premium,Online,D,364,SINGAPORE,333,83.25,M,42
38758,SSI,Premium,Online,W,106,SINGAPORE,2.47,0.69,,48
1055,JZI,Premium,Online,Z,32,AUSTRALIA,83,29.05,M,52
56006,EPX,Basic,Online,K,8,CHINA,0,0,,36
26111,EPX,Basic,Online,B,24,CHINA,35,0,,36
32103,EPX,Basic,Online,B,7,SINGAPORE,24,0,,36
9605,EPX,Basic,Online,K,5,THAILAND,25,0,,30
45719,C2B,Premium,Online,R,91,SINGAPORE,112.5,28.13,M,26
59151,C2B,Premium,Online,J,4,SINGAPORE,16,4,F,65
8077,EPX,Basic,Online,K,56,PHILIPPINES,19,0,,27
38049,EPX,Basic,Online,K,32,UNITED STATES,10,0,,36
36093,C2B,Premium,Online,J,7,SINGAPORE,23.5,5.88,M,44
52311,EPX,Basic,Online,K,93,INDIA,10,0,,36
37581,C2B,Premium,Online,J,8,SINGAPORE,13.5,3.38,M,23
40698,EPX,Basic,Online,K,24,PHILIPPINES,12,0,,36
10807,EPX,Basic,Online,B,16,THAILAND,20,0,,20
18510,EPX,Basic,Online,A,9,SINGAPORE,20,0,,36
52981,CWT,Basic,Online,Q,42,"KOREA, REPUBLIC OF",19.8,11.88,,47
10589,CWT,Basic,Online,Q,123,SPAIN,29.7,17.82,,44
43632,EPX,Basic,Online,A,7,INDONESIA,20,0,,36
27345,EPX,Basic,Online,B,19,HONG KONG,20,0,,47
10536,EPX,Basic,Online,A,4,CHINA,48,0,,36
20095,CBH,Basic,Offline,M,226,THAILAND,29,9.57,F,72
54706,JZI,Premium,Online,I,17,FRANCE,61,21.35,M,31
38975,C2B,Premium,Online,J,54,SINGAPORE,23,5.75,M,28
19732,EPX,Basic,Online,B,8,SRI LANKA,38,0,,36
44334,EPX,Basic,Online,K,3,VIET NAM,13,0,,36
7079,JZI,Premium,Online,I,4,MYANMAR,18,6.3,F,57
22417,EPX,Basic,Online,K,2,CHINA,54,0,,36
34724,TTW,Basic,Offline,O,364,AUSTRALIA,97,0,F,58
26638,EPX,Basic,Online,K,31,THAILAND,10,0,,36
56080,JZI,Premium,Online,I,2,MALAYSIA,18,6.3,M,44
58358,ART,Premium,Online,Z,84,HONG KONG,61,21.35,M,118
60878,JZI,Premium,Online,I,15,CHINA,35,12.25,M,54
30249,EPX,Basic,Online,K,17,JAPAN,80,0,,36
55719,C2B,Premium,Online,J,8,SINGAPORE,21,5.25,F,54
36092,C2B,Premium,Online,J,46,SINGAPORE,47,11.75,F,29
61509,EPX,Basic,Online,B,6,THAILAND,50,0,,43
34178,C2B,Premium,Online,J,17,SINGAPORE,13.5,3.38,F,52
43009,TST,Basic,Offline,X,72,MALAYSIA,30,10.5,M,56
61542,EPX,Basic,Online,K,14,NEW ZEALAND,80,0,,35
18743,EPX,Basic,Online,A,5,CHINA,26,0,,36
50282,EPX,Basic,Online,K,36,INDIA,25,0,,36
13654,EPX,Basic,Online,K,30,THAILAND,23,0,,59
4542,C2B,Premium,Online,J,10,SINGAPORE,17.55,4.39,F,58
48350,EPX,Basic,Online,K,11,UNITED KINGDOM,29,0,,36
26263,EPX,Basic,Online,B,5,INDONESIA,42,0,,28
25428,RAB,Premium,Online,Z,6,BRUNEI DARUSSALAM,15,6,F,28
37082,SSI,Premium,Online,W,18,SINGAPORE,1.5,0.42,,48
27031,EPX,Basic,Online,K,201,UNITED STATES,62,0,,71
9286,CWT,Basic,Online,Q,6,NETHERLANDS,49.5,29.7,,65
15823,EPX,Basic,Online,B,60,AUSTRALIA,23,0,,36
58716,EPX,Basic,Online,A,69,CHINA,31,0,,35
17956,CSR,Basic,Offline,M,45,MALAYSIA,29,9.57,F,22
12300,EPX,Basic,Online,B,74,"TAIWAN, PROVINCE OF CHINA",20,0,,36
14780,JZI,Premium,Online,I,14,THAILAND,18,6.3,F,44
28899,JZI,Premium,Online,I,8,THAILAND,22,7.7,M,63
26774,EPX,Basic,Online,B,42,INDONESIA,20,0,,36
46445,EPX,Basic,Online,K,6,MALAYSIA,17,0,,36
27127,CWT,Basic,Online,Q,19,MALAYSIA,29.7,17.82,,41
18616,EPX,Basic,Online,B,5,MALAYSIA,28,0,,30
61472,C2B,Premium,Online,E,463,SINGAPORE,216,54,M,31
27225,EPX,Basic,Online,K,2,SINGAPORE,17,0,,53
13851,EPX,Basic,Online,K,30,ITALY,18,0,,36
50431,EPX,Basic,Online,K,119,INDIA,21,0,,36
7978,CWT,Basic,Online,Q,30,AUSTRALIA,69.3,41.58,,31
52607,C2B,Premium,Online,J,5,SINGAPORE,21,5.25,F,41
18951,EPX,Basic,Online,K,17,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
26636,EPX,Basic,Online,K,14,INDONESIA,66,0,,36
11034,EPX,Basic,Online,B,13,INDONESIA,20,0,,36
25997,EPX,Basic,Online,K,5,SINGAPORE,28,0,,36
6143,EPX,Basic,Online,K,32,UNITED KINGDOM,72,0,,36
47236,C2B,Premium,Online,R,43,SINGAPORE,57,14.25,M,47
27367,EPX,Basic,Online,K,91,MONGOLIA,41,0,,36
53951,JZI,Premium,Online,I,8,THAILAND,22,7.7,M,34
62770,TST,Basic,Offline,X,10,THAILAND,30,10.5,M,42
31977,JZI,Premium,Online,I,26,THAILAND,18,6.3,M,38
10396,CWT,Basic,Online,Q,12,AUSTRALIA,19.8,11.88,,31
23596,CWT,Basic,Online,Q,45,AUSTRALIA,0,47.52,,31
54211,C2B,Premium,Online,E,415,SINGAPORE,161,40.25,F,20
14051,EPX,Basic,Online,K,2,AUSTRIA,11,0,,36
37361,EPX,Basic,Online,B,7,PHILIPPINES,61,0,,36
42374,C2B,Premium,Online,J,13,SINGAPORE,33.5,8.38,F,35
23503,EPX,Basic,Online,A,37,CHINA,25,0,,36
5296,JZI,Premium,Online,I,6,INDONESIA,0,7.7,M,64
32712,C2B,Premium,Online,R,56,SINGAPORE,63.5,15.88,F,31
18545,JZI,Premium,Online,I,92,PHILIPPINES,33,11.55,F,35
5705,EPX,Basic,Online,K,25,SINGAPORE,28,0,,36
36935,C2B,Premium,Online,J,35,SINGAPORE,13.5,3.38,F,22
11250,EPX,Basic,Online,B,57,PHILIPPINES,20,0,,36
53970,TST,Basic,Offline,X,15,MALAYSIA,30,10.5,M,14
60439,C2B,Premium,Online,R,5,SINGAPORE,22.5,5.63,F,61
40949,EPX,Basic,Online,B,3,INDONESIA,20,0,,52
17803,EPX,Basic,Online,B,45,CHINA,21,0,,36
44150,EPX,Basic,Online,K,91,GERMANY,80,0,,45
42024,TST,Basic,Offline,X,70,MALAYSIA,30,10.5,F,47
43405,CWT,Basic,Online,Q,10,THAILAND,29.7,17.82,,31
21468,CWT,Basic,Online,Q,7,MALAYSIA,39.6,23.76,,51
10322,EPX,Basic,Online,K,24,THAILAND,10,0,,36
22214,EPX,Basic,Online,B,43,INDIA,112,0,,36
15290,CBH,Basic,Offline,M,77,MALAYSIA,29,9.57,F,42
57458,EPX,Basic,Online,K,6,JAPAN,17,0,,36
28488,CWT,Basic,Online,Q,186,SINGAPORE,-29.7,17.82,,31
45645,EPX,Basic,Online,K,9,MALDIVES,64,0,,33
6900,EPX,Basic,Online,B,20,UNITED KINGDOM,110,0,,36
29841,C2B,Premium,Online,R,32,SINGAPORE,127,31.75,F,25
18407,EPX,Basic,Online,B,31,HONG KONG,24,0,,36
56033,EPX,Basic,Online,K,97,CANADA,44,0,,26
23270,KML,Basic,Online,Z,122,INDONESIA,28,10.64,M,48
23384,EPX,Basic,Online,B,23,PHILIPPINES,39,0,,36
38856,EPX,Basic,Online,B,10,MALAYSIA,20,0,,36
32871,C2B,Premium,Online,R,194,SINGAPORE,308.5,77.13,M,25
47642,EPX,Basic,Online,B,10,CHINA,46,0,,36
56930,EPX,Basic,Online,K,14,UZBEKISTAN,13,0,,36
27765,CWT,Basic,Online,Q,29,IRELAND,29.7,17.82,,37
46957,C2B,Premium,Online,D,365,SINGAPORE,333,83.25,F,28
953,EPX,Basic,Online,B,37,THAILAND,21,0,,36
11213,CWT,Basic,Online,Q,96,AUSTRALIA,89.1,53.46,,45
45100,JZI,Premium,Online,I,24,THAILAND,0,10.5,M,70
16835,EPX,Basic,Online,B,4,INDONESIA,30,0,,36
1498,EPX,Basic,Online,K,107,UNITED STATES,80,0,,73
2037,EPX,Basic,Online,K,2,UNITED STATES,16,0,,37
11866,KML,Basic,Online,P,3,INDONESIA,29,11.02,F,48
43930,EPX,Basic,Online,B,32,SINGAPORE,44,0,,36
29245,C2B,Premium,Online,R,17,SINGAPORE,35.5,8.88,M,54
55147,JZI,Premium,Online,I,25,INDONESIA,18,6.3,F,31
21565,EPX,Basic,Online,K,12,CHINA,28,0,,36
53219,EPX,Basic,Online,B,19,THAILAND,20,0,,27
35384,EPX,Basic,Online,A,6,MALAYSIA,20,0,,36
11064,EPX,Basic,Online,K,97,SRI LANKA,16,0,,36
14149,CWT,Basic,Online,Q,12,UNITED ARAB EMIRATES,49.5,29.7,,53
18537,JZI,Premium,Online,I,34,THAILAND,47,16.45,M,63
58249,CWT,Basic,Online,Q,26,AUSTRALIA,0,17.82,,51
47680,EPX,Basic,Online,K,21,SINGAPORE,10,0,,20
52796,TST,Basic,Offline,X,5,THAILAND,30,10.5,M,26
11384,EPX,Basic,Online,A,28,SINGAPORE,26,0,,36
40507,EPX,Basic,Online,K,2,CHINA,11,0,,57
62868,EPX,Basic,Online,B,5,THAILAND,20,0,,25
47647,EPX,Basic,Online,B,50,SRI LANKA,28,0,,36
4870,EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",22,0,,36
33912,EPX,Basic,Online,A,15,HONG KONG,20,0,,36
21937,JZI,Premium,Online,Z,25,"KOREA, REPUBLIC OF",58,20.3,M,32
35160,EPX,Basic,Online,K,11,AUSTRALIA,55,0,,36
40934,CWT,Basic,Online,Q,135,"KOREA, REPUBLIC OF",29.7,17.82,,30
47505,EPX,Basic,Online,K,24,UNITED STATES,31,0,,38
8407,EPX,Basic,Online,B,9,JAPAN,70,0,,36
19848,JZI,Premium,Online,I,19,THAILAND,22,7.7,M,55
20354,CWT,Basic,Online,Q,19,AUSTRALIA,79.2,47.52,,29
21984,CWT,Basic,Online,Q,11,THAILAND,29.7,17.82,,36
53135,C2B,Premium,Online,R,4,SINGAPORE,29,7.25,M,28
54970,C2B,Premium,Online,J,11,SINGAPORE,26.5,6.63,F,37
5588,JZI,Premium,Online,I,30,HONG KONG,26,9.1,F,67
22048,EPX,Basic,Online,B,68,INDONESIA,20,0,,29
38957,JZI,Premium,Online,Z,156,SPAIN,125,43.75,M,51
29068,C2B,Premium,Online,J,30,SINGAPORE,29.5,7.38,M,22
59661,C2B,Premium,Online,J,7,SINGAPORE,16,4,M,31
58325,EPX,Basic,Online,K,5,THAILAND,10,0,,28
41216,JZI,Premium,Online,I,8,THAILAND,0,7.7,F,57
44278,CWT,Basic,Online,Q,115,THAILAND,39.6,23.76,,30
46116,CWT,Basic,Online,Q,141,MALAYSIA,29.7,17.82,,33
54716,JZI,Premium,Online,I,54,THAILAND,30,10.5,F,66
52268,EPX,Basic,Online,B,19,INDONESIA,55,0,,36
33549,JZI,Premium,Online,I,4,VIET NAM,18,6.3,M,49
32330,EPX,Basic,Online,A,2,INDONESIA,20,0,,36
14574,JZI,Premium,Online,I,202,CHINA,44,15.4,M,53
62925,LWC,Basic,Online,U,10,"TAIWAN, PROVINCE OF CHINA",26.5,17.23,M,43
20663,EPX,Basic,Online,K,67,MALAYSIA,10,0,,37
55669,EPX,Basic,Online,A,46,THAILAND,20,0,,28
50370,CWT,Basic,Online,Q,3,MALAYSIA,9.9,5.94,,48
13233,CWT,Basic,Online,Q,2,MALAYSIA,0,5.94,,31
61101,EPX,Basic,Online,B,7,MALAYSIA,22,0,,64
4531,JZI,Premium,Online,I,2,CHINA,22,7.7,M,38
19417,EPX,Basic,Online,K,30,CHINA,13,0,,36
